other	<e1> DRUG1 </e1> Supplements and Potassium-Sparing Diuretics : <e2> DRUG2 </e2> Tablets may increase serum potassium because of its potential to decrease aldosterone production . 	Potassium	ACEON
other	Potassium Supplements and <e1> DRUG1 </e1> : <e2> DRUG2 </e2> Tablets may increase serum potassium because of its potential to decrease aldosterone production . 	Potassium-Sparing Diuretics	ACEON
other	Use of <e1> DRUG1 </e1> ( spironolactone , <e2> DRUG2 </e2> , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	potassium-sparing diuretics	amiloride
other	Use of <e1> DRUG1 </e1> ( spironolactone , amiloride , <e2> DRUG2 </e2> and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	potassium-sparing diuretics	triamterene
other	Use of <e1> DRUG1 </e1> ( spironolactone , amiloride , triamterene and others) , <e2> DRUG2 </e2> supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	potassium-sparing diuretics	potassium
other	Use of <e1> DRUG1 </e1> ( spironolactone , amiloride , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( <e2> DRUG2 </e2> , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	potassium-sparing diuretics	indomethacin
other	Use of <e1> DRUG1 </e1> ( spironolactone , amiloride , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , <e2> DRUG2 </e2> , cyclosporine and others) can increase the risk of hyperkalemia . 	potassium-sparing diuretics	heparin
other	Use of <e1> DRUG1 </e1> ( spironolactone , amiloride , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , <e2> DRUG2 </e2> and others) can increase the risk of hyperkalemia . 	potassium-sparing diuretics	cyclosporine
other	Use of potassium-sparing diuretics ( <e1> DRUG1 </e1> , amiloride , <e2> DRUG2 </e2> and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	spironolactone	triamterene
other	Use of potassium-sparing diuretics ( <e1> DRUG1 </e1> , amiloride , triamterene and others) , <e2> DRUG2 </e2> supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	spironolactone	potassium
other	Use of potassium-sparing diuretics ( <e1> DRUG1 </e1> , amiloride , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( <e2> DRUG2 </e2> , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	spironolactone	indomethacin
other	Use of potassium-sparing diuretics ( <e1> DRUG1 </e1> , amiloride , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , <e2> DRUG2 </e2> , cyclosporine and others) can increase the risk of hyperkalemia . 	spironolactone	heparin
other	Use of potassium-sparing diuretics ( <e1> DRUG1 </e1> , amiloride , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , <e2> DRUG2 </e2> and others) can increase the risk of hyperkalemia . 	spironolactone	cyclosporine
other	Use of potassium-sparing diuretics ( spironolactone , <e1> DRUG1 </e1> , triamterene and others) , <e2> DRUG2 </e2> supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	amiloride	potassium
other	Use of potassium-sparing diuretics ( spironolactone , <e1> DRUG1 </e1> , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( <e2> DRUG2 </e2> , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	amiloride	indomethacin
other	Use of potassium-sparing diuretics ( spironolactone , <e1> DRUG1 </e1> , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , <e2> DRUG2 </e2> , cyclosporine and others) can increase the risk of hyperkalemia . 	amiloride	heparin
other	Use of potassium-sparing diuretics ( spironolactone , <e1> DRUG1 </e1> , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , <e2> DRUG2 </e2> and others) can increase the risk of hyperkalemia . 	amiloride	cyclosporine
other	Use of potassium-sparing diuretics ( spironolactone , amiloride , <e1> DRUG1 </e1> and others) , <e2> DRUG2 </e2> supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	triamterene	potassium
other	Use of potassium-sparing diuretics ( spironolactone , amiloride , <e1> DRUG1 </e1> and others) , potassium supplements or other drugs capable of increasing serum potassium ( <e2> DRUG2 </e2> , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	triamterene	indomethacin
other	Use of potassium-sparing diuretics ( spironolactone , amiloride , <e1> DRUG1 </e1> and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , <e2> DRUG2 </e2> , cyclosporine and others) can increase the risk of hyperkalemia . 	triamterene	heparin
other	Use of potassium-sparing diuretics ( spironolactone , amiloride , <e1> DRUG1 </e1> and others) , potassium supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , <e2> DRUG2 </e2> and others) can increase the risk of hyperkalemia . 	triamterene	cyclosporine
other	Use of potassium-sparing diuretics ( spironolactone , amiloride , triamterene and others) , <e1> DRUG1 </e1> supplements or other drugs capable of increasing serum potassium ( <e2> DRUG2 </e2> , heparin , cyclosporine and others) can increase the risk of hyperkalemia . 	potassium	indomethacin
other	Use of potassium-sparing diuretics ( spironolactone , amiloride , triamterene and others) , <e1> DRUG1 </e1> supplements or other drugs capable of increasing serum potassium ( indomethacin , <e2> DRUG2 </e2> , cyclosporine and others) can increase the risk of hyperkalemia . 	potassium	heparin
other	Use of potassium-sparing diuretics ( spironolactone , amiloride , triamterene and others) , <e1> DRUG1 </e1> supplements or other drugs capable of increasing serum potassium ( indomethacin , heparin , <e2> DRUG2 </e2> and others) can increase the risk of hyperkalemia . 	potassium	cyclosporine
other	Use of potassium-sparing diuretics ( spironolactone , amiloride , triamterene and others) , potassium supplements or other drugs capable of increasing serum potassium ( <e1> DRUG1 </e1> , heparin , <e2> DRUG2 </e2> and others) can increase the risk of hyperkalemia . 	indomethacin	cyclosporine
other	Use of a <e1> DRUG1 </e1> may further increase the risk of <e2> DRUG2 </e2> toxicity . 	diuretic	lithium
other	<e1> DRUG1 </e1> : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with <e2> DRUG2 </e2> Tablets , but an effect of digoxin on the plasma concentration of perindopril / perindoprilat has not been excluded . 	Digoxin	ACEON
other	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma <e1> DRUG1 </e1> concentrations when coadministered with <e2> DRUG2 </e2> Tablets , but an effect of digoxin on the plasma concentration of perindopril / perindoprilat has not been excluded . 	digoxin	ACEON
mechanism	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON Tablets , but an effect of <e1> DRUG1 </e1> on the plasma concentration of <e2> DRUG2 </e2> / perindoprilat has not been excluded . 	digoxin	perindopril
mechanism	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON Tablets , but an effect of <e1> DRUG1 </e1> on the plasma concentration of perindopril / <e2> DRUG2 </e2> has not been excluded . 	digoxin	perindoprilat
other	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON Tablets , but an effect of digoxin on the plasma concentration of <e1> DRUG1 </e1> / <e2> DRUG2 </e2> has not been excluded . 	perindopril	perindoprilat
other	<e1> DRUG1 </e1> : Animal data have suggested the possibility of interaction between <e2> DRUG2 </e2> and gentamicin . 	Gentamicin	perindopril
int	Gentamicin : Animal data have suggested the possibility of interaction between <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	perindopril	gentamicin
other	However , the extent of biotransformation of <e1> DRUG1 </e1> to the active metabolite , <e2> DRUG2 </e2> , is reduced approximately 43% , resulting in a reduction in the plasma ACE inhibition curve of approximately 20% , probably clinically insignificant . 	perindopril	perindoprilat
int	Concomitant use of <e1> DRUG1 </e1> with <e2> DRUG2 </e2> may result in an adverse drug interaction . 	alcohol	phentermine hydrochloride
other	<e1> DRUG1 </e1> , particularly <e2> DRUG2 </e2> , may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all . 	Vasopressors	metaraminol
effect	<e1> DRUG1 </e1> , particularly metaraminol , may cause serious cardiac arrhythmias during <e2> DRUG2 </e2> anesthesia and therefore should be used only with great caution or not at all . 	Vasopressors	halothane
effect	Vasopressors , particularly <e1> DRUG1 </e1> , may cause serious cardiac arrhythmias during <e2> DRUG2 </e2> anesthesia and therefore should be used only with great caution or not at all . 	metaraminol	halothane
other	<e1> DRUG1 </e1> : The pressor effect of <e2> DRUG2 </e2> is markedly potentiated in patients receiving monoamine oxidase inhibitors ( MAOI ) . 	MAO Inhibitors	sympathomimetic pressor amines
other	<e1> DRUG1 </e1> : The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving <e2> DRUG2 </e2> ( MAOI ) . 	MAO Inhibitors	monoamine oxidase inhibitors
other	<e1> DRUG1 </e1> : The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors ( <e2> DRUG2 </e2> ) . 	MAO Inhibitors	MAOI
effect	MAO Inhibitors : The pressor effect of <e1> DRUG1 </e1> is markedly potentiated in patients receiving <e2> DRUG2 </e2> ( MAOI ) . 	sympathomimetic pressor amines	monoamine oxidase inhibitors
effect	MAO Inhibitors : The pressor effect of <e1> DRUG1 </e1> is markedly potentiated in patients receiving monoamine oxidase inhibitors ( <e2> DRUG2 </e2> ) . 	sympathomimetic pressor amines	MAOI
effect	The pressor response of <e1> DRUG1 </e1> may also be potentiated by <e2> DRUG2 </e2> . 	adrenergic agents	tricyclic antidepressants
other	<e1> DRUG1 </e1> , particularly <e2> DRUG2 </e2> , may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all . 	Vasopressors	metaraminol
effect	<e1> DRUG1 </e1> , particularly metaraminol , may cause serious cardiac arrhythmias during <e2> DRUG2 </e2> anesthesia and therefore should be used only with great caution or not at all . 	Vasopressors	halothane
effect	Vasopressors , particularly <e1> DRUG1 </e1> , may cause serious cardiac arrhythmias during <e2> DRUG2 </e2> anesthesia and therefore should be used only with great caution or not at all . 	metaraminol	halothane
other	<e1> DRUG1 </e1> - The pressor effect of <e2> DRUG2 </e2> is markedly potentiated in patients receiving monoamine oxidase inhibitors ( MAOI ) . 	MAO Inhibitors	sympathomimetic pressor amines
other	<e1> DRUG1 </e1> - The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving <e2> DRUG2 </e2> ( MAOI ) . 	MAO Inhibitors	monoamine oxidase inhibitors
other	<e1> DRUG1 </e1> - The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors ( <e2> DRUG2 </e2> ) . 	MAO Inhibitors	MAOI
effect	MAO Inhibitors - The pressor effect of <e1> DRUG1 </e1> is markedly potentiated in patients receiving <e2> DRUG2 </e2> ( MAOI ) . 	sympathomimetic pressor amines	monoamine oxidase inhibitors
effect	MAO Inhibitors - The pressor effect of <e1> DRUG1 </e1> is markedly potentiated in patients receiving monoamine oxidase inhibitors ( <e2> DRUG2 </e2> ) . 	sympathomimetic pressor amines	MAOI
effect	The pressor response of <e1> DRUG1 </e1> may also be potentiated by <e2> DRUG2 </e2> . 	adrenergic agents	tricyclic antidepressants
advise	<e1> DRUG1 </e1> should be administered with caution to patients taking <e2> DRUG2 </e2> because of the possibility of conduction disturbances . 	Pilocarpine	beta adrenergic antagonists
